age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30.0,0.0,1.0,0.0,0.0,88.0,1.0,0.0,1.0,4.0,3.0,143.0,1.0,-1.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,19.0,5.0,134.0,4.0,107.0,2.0,1.0,0.0
42.0,3.0,0.0,1.0,0.0,179.0,0.0,0.0,2.0,17.0,5.0,96.0,1.0,-1.0,0.0,0.0,0.0
35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,3.0,81.0,6.0,-1.0,0.0,0.0,0.0
33.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,15.0,9.0,261.0,4.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,1360.8608909672655,0.0,1.0,1.0,17.0,5.0,55.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,740.0,0.0,0.0,0.0,9.0,0.0,119.0,2.0,-1.0,0.0,0.0,0.0
47.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,135.0,2.0,-1.0,0.0,0.0,0.0
42.0,1.0,0.0,1.0,0.0,33.0,1.0,0.0,2.0,22.0,2.0,345.0,5.0,-1.0,0.0,0.0,0.0
43.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.0,0.0,61.0,2.0,-1.0,0.0,0.0,0.0
46.0,6.0,2.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,21.0,5.0,768.0,3.0,-1.0,0.0,0.0,1.0
27.0,7.0,1.0,1.0,0.0,259.0,0.0,0.0,0.0,27.0,0.0,78.0,10.0,-1.0,0.0,0.0,0.0
33.0,1.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,6.0,11.0,11.0,1.0,490.0,5.0,1.0,0.0
58.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,3.0,227.0,7.0,-1.0,0.0,0.0,0.0
28.0,2.0,1.0,0.0,0.0,135.0,0.0,0.0,0.0,21.0,0.0,195.0,1.0,-1.0,0.0,0.0,0.0
34.0,3.0,1.0,1.0,0.0,20.0,0.0,1.0,1.0,18.0,5.0,114.0,1.0,-1.0,0.0,0.0,0.0
42.0,3.0,2.0,3.0,0.0,299.0,0.0,0.0,0.0,13.0,0.0,253.0,2.0,-1.0,0.0,0.0,0.0
28.0,6.0,1.0,1.0,0.0,1391.0,0.0,0.0,1.0,29.0,7.0,462.0,2.0,247.0,1.0,1.0,0.0
36.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,5.0,273.0,2.0,131.0,1.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,1.0,8.0,3.0,94.0,2.0,-1.0,0.0,0.0,0.0
35.0,6.0,0.0,1.0,0.0,725.0,0.0,0.0,1.0,20.0,5.0,215.0,7.0,133.0,1.0,1.0,0.0
52.0,3.0,0.0,1.0,0.0,262.0,1.0,0.0,0.0,18.0,1.0,1062.0,4.0,-1.0,0.0,0.0,0.0
53.0,3.0,0.0,3.0,0.0,1360.8608909672655,1.0,0.0,0.0,16.0,1.0,356.0,2.0,-1.0,0.0,0.0,0.0
58.0,3.0,0.0,3.0,0.0,630.0,1.0,0.0,1.0,17.0,5.0,59.0,1.0,174.0,1.0,1.0,0.0
37.0,7.0,0.0,1.0,0.0,1498.0,0.0,0.0,1.0,17.0,10.0,107.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,4.0,1.0,1138.0,1.0,-1.0,0.0,0.0,1.0
47.0,3.0,0.0,1.0,0.0,480.0,1.0,0.0,0.0,20.0,1.0,9.0,6.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,1.0,30.0,2.0,49.0,24.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,219.0,1.0,-1.0,0.0,0.0,1.0
28.0,6.0,1.0,1.0,0.0,1238.0,0.0,0.0,0.0,28.0,0.0,252.0,2.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,0.0,0.0,524.0,0.0,0.0,0.0,29.0,0.0,668.0,2.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,1360.8608909672655,0.0,1.0,0.0,20.0,0.0,46.0,4.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,16.0,1.0,103.0,2.0,-1.0,0.0,0.0,0.0
36.0,9.0,0.0,1.0,0.0,117.0,1.0,0.0,1.0,12.0,3.0,144.0,4.0,-1.0,0.0,0.0,0.0
30.0,7.0,1.0,1.0,0.0,773.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,19985.0,1.0,0.0,1.0,6.0,8.0,616.0,5.0,-1.0,0.0,0.0,0.0
37.0,3.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,29.0,7.0,163.0,2.0,-1.0,0.0,0.0,0.0
30.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,2.0,23.0,2.0,122.0,5.0,-1.0,0.0,0.0,0.0
37.0,1.0,1.0,1.0,0.0,5436.0,0.0,0.0,1.0,6.0,0.0,7.0,11.0,351.0,1.0,1.0,0.0
36.0,7.0,0.0,1.0,0.0,5024.0,1.0,0.0,0.0,21.0,0.0,139.0,1.0,-1.0,0.0,0.0,0.0
25.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,7.0,2.0,90.0,5.0,-1.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,0.0,309.0,0.0,0.0,0.0,13.0,0.0,214.0,1.0,-1.0,0.0,0.0,0.0
27.0,9.0,1.0,3.0,0.0,-17.0,1.0,0.0,1.0,28.0,7.0,100.0,1.0,-1.0,0.0,0.0,0.0
32.0,3.0,2.0,1.0,0.0,880.0,0.0,1.0,0.0,4.0,1.0,112.0,1.0,-1.0,0.0,0.0,0.0
40.0,8.0,0.0,0.0,0.0,1603.0,1.0,0.0,0.0,17.0,1.0,279.0,1.0,-1.0,0.0,0.0,0.0
47.0,10.0,0.0,3.0,0.0,389.0,1.0,0.0,0.0,6.0,1.0,145.0,2.0,-1.0,0.0,0.0,0.0
50.0,5.0,0.0,3.0,0.0,1098.0,1.0,0.0,0.0,17.0,1.0,168.0,1.0,-1.0,0.0,0.0,0.0
43.0,7.0,2.0,1.0,0.0,-287.0,0.0,0.0,1.0,20.0,10.0,580.0,4.0,-1.0,0.0,0.0,0.0
33.0,9.0,1.0,0.0,0.0,237.0,1.0,0.0,1.0,4.0,8.0,1052.0,2.0,-1.0,0.0,0.0,0.0
43.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,9.0,11.0,277.0,5.0,-1.0,0.0,0.0,0.0
24.0,7.0,1.0,1.0,0.0,258.0,0.0,0.0,1.0,18.0,0.0,248.0,1.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,3.0,0.0,4994.0,1.0,0.0,0.0,20.0,1.0,48.0,1.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,1.0,0.0,864.0,0.0,0.0,0.0,21.0,0.0,171.0,1.0,-1.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,841.0,1.0,0.0,1.0,26.0,3.0,301.0,16.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,3.0,0.0,217.0,0.0,0.0,1.0,20.0,10.0,198.0,1.0,339.0,3.0,1.0,0.0
38.0,3.0,1.0,1.0,0.0,1137.0,1.0,0.0,0.0,13.0,0.0,316.0,1.0,-1.0,0.0,0.0,0.0
57.0,10.0,0.0,3.0,0.0,1969.0,1.0,0.0,1.0,6.0,3.0,286.0,3.0,-1.0,0.0,0.0,0.0
51.0,5.0,2.0,0.0,0.0,126.0,1.0,1.0,0.0,28.0,0.0,138.0,1.0,-1.0,0.0,0.0,0.0
32.0,2.0,0.0,0.0,0.0,762.0,1.0,0.0,1.0,19.0,2.0,187.0,11.0,-1.0,0.0,0.0,1.0
50.0,0.0,0.0,0.0,0.0,11528.0,0.0,0.0,0.0,30.0,0.0,57.0,1.0,-1.0,0.0,0.0,0.0
51.0,1.0,0.0,1.0,0.0,349.0,0.0,0.0,0.0,16.0,0.0,97.0,3.0,-1.0,0.0,0.0,0.0
51.0,1.0,0.0,1.0,0.0,518.0,0.0,0.0,1.0,12.0,0.0,918.0,1.0,-1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,2043.0,0.0,0.0,0.0,17.0,1.0,85.0,1.0,-1.0,0.0,0.0,0.0
58.0,5.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,11.0,2.0,186.0,2.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,1288.0,0.0,0.0,0.0,14.0,0.0,295.0,1.0,-1.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,99.0,5.0,-1.0,0.0,0.0,0.0
35.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,698.0,2.0,271.0,2.0,2.0,0.0
43.0,3.0,0.0,3.0,0.0,487.0,0.0,0.0,0.0,7.0,0.0,548.0,2.0,-1.0,0.0,0.0,0.0
37.0,1.0,0.0,1.0,0.0,449.0,0.0,0.0,1.0,29.0,3.0,59.0,4.0,-1.0,0.0,0.0,0.0
57.0,1.0,0.0,1.0,0.0,950.0,0.0,0.0,1.0,9.0,2.0,1272.0,1.0,-1.0,0.0,0.0,0.0
40.0,10.0,0.0,1.0,0.0,1029.0,0.0,1.0,1.0,17.0,5.0,117.0,2.0,117.0,3.0,1.0,0.0
39.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,513.0,3.0,176.0,2.0,1.0,0.0
45.0,7.0,0.0,3.0,0.0,116.0,0.0,0.0,0.0,11.0,1.0,287.0,3.0,-1.0,0.0,0.0,0.0
20.0,11.0,1.0,1.0,0.0,88.0,1.0,0.0,2.0,21.0,4.0,621.0,1.0,181.0,4.0,2.0,0.0
36.0,3.0,0.0,1.0,0.0,895.0,1.0,0.0,1.0,21.0,2.0,317.0,3.0,-1.0,0.0,0.0,0.0
35.0,3.0,0.0,1.0,0.0,5304.0,0.0,0.0,1.0,20.0,5.0,340.0,1.0,183.0,2.0,1.0,0.0
44.0,1.0,0.0,0.0,0.0,1360.8608909672655,0.0,1.0,1.0,3.0,8.0,508.0,1.0,92.0,4.0,1.0,1.0
43.0,1.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,28.0,3.0,79.0,2.0,95.0,3.0,3.0,0.0
41.0,3.0,0.0,3.0,0.0,1707.0,1.0,0.0,0.0,18.0,1.0,190.0,2.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,10.0,415.0,2.0,-1.0,0.0,0.0,0.0
46.0,7.0,0.0,3.0,0.0,830.0,0.0,1.0,1.0,11.0,2.0,211.0,2.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,1.0,0.0,3311.0,0.0,0.0,2.0,20.0,5.0,105.0,2.0,184.0,3.0,2.0,0.0
52.0,1.0,0.0,1.0,0.0,1818.0,1.0,1.0,1.0,19.0,5.0,189.0,2.0,111.0,4.0,1.0,0.0
30.0,1.0,1.0,1.0,0.0,633.0,0.0,0.0,0.0,13.0,0.0,1032.0,1.0,-1.0,0.0,0.0,0.0
34.0,6.0,0.0,1.0,0.0,4178.0,1.0,0.0,0.0,20.0,1.0,168.0,2.0,-1.0,0.0,0.0,0.0
59.0,4.0,0.0,2.0,0.0,1360.8608909672655,1.0,0.0,0.0,5.0,0.0,347.0,1.0,-1.0,0.0,0.0,0.0
26.0,3.0,1.0,0.0,0.0,1527.0,1.0,0.0,1.0,5.0,8.0,167.0,3.0,-1.0,0.0,0.0,0.0
34.0,0.0,1.0,0.0,0.0,-292.0,0.0,0.0,1.0,14.0,2.0,181.0,6.0,-1.0,0.0,0.0,0.0
57.0,3.0,0.0,3.0,0.0,649.0,0.0,0.0,1.0,13.0,0.0,169.0,2.0,-1.0,0.0,0.0,0.0
52.0,3.0,0.0,1.0,0.0,310.0,0.0,0.0,0.0,28.0,0.0,211.0,4.0,-1.0,0.0,0.0,0.0
27.0,0.0,1.0,0.0,0.0,377.0,1.0,0.0,1.0,21.0,3.0,171.0,3.0,91.0,1.0,1.0,0.0
32.0,3.0,1.0,3.0,0.0,882.0,1.0,1.0,1.0,29.0,2.0,80.0,8.0,-1.0,0.0,0.0,0.0
33.0,0.0,1.0,0.0,0.0,1431.0,1.0,0.0,1.0,30.0,10.0,94.0,1.0,85.0,2.0,1.0,0.0
55.0,2.0,0.0,1.0,0.0,8104.0,1.0,0.0,1.0,6.0,8.0,213.0,2.0,-1.0,0.0,0.0,0.0
60.0,6.0,0.0,1.0,0.0,-396.0,0.0,1.0,1.0,11.0,0.0,443.0,4.0,350.0,1.0,1.0,0.0
41.0,3.0,0.0,3.0,0.0,1491.0,0.0,0.0,1.0,19.0,5.0,145.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,1.0,0.0,165.0,0.0,0.0,2.0,5.0,8.0,126.0,3.0,258.0,15.0,2.0,0.0
33.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,7.0,3.0,84.0,1.0,-1.0,0.0,0.0,0.0
55.0,3.0,2.0,1.0,0.0,7378.0,1.0,0.0,0.0,14.0,0.0,316.0,3.0,-1.0,0.0,0.0,0.0
76.0,0.0,0.0,2.0,0.0,1780.0,0.0,0.0,2.0,20.0,10.0,413.0,3.0,-1.0,0.0,0.0,1.0
37.0,0.0,1.0,0.0,0.0,1360.8608909672655,0.0,0.0,1.0,2.0,9.0,531.0,1.0,152.0,2.0,3.0,1.0
43.0,3.0,0.0,3.0,0.0,714.0,0.0,0.0,1.0,18.0,0.0,16.0,6.0,367.0,28.0,1.0,0.0
52.0,3.0,0.0,3.0,0.0,1360.8608909672655,1.0,0.0,1.0,26.0,3.0,77.0,8.0,-1.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0,0.0,764.0,1.0,1.0,1.0,15.0,2.0,97.0,5.0,-1.0,0.0,0.0,0.0
47.0,0.0,2.0,0.0,0.0,310.0,1.0,0.0,1.0,29.0,3.0,136.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,23.0,0.0,230.0,1.0,-1.0,0.0,0.0,0.0
54.0,3.0,2.0,3.0,0.0,190.0,0.0,0.0,0.0,15.0,0.0,196.0,2.0,-1.0,0.0,0.0,0.0
50.0,3.0,0.0,3.0,0.0,1360.8608909672655,1.0,0.0,2.0,5.0,10.0,456.0,1.0,-1.0,0.0,0.0,1.0
41.0,1.0,1.0,0.0,0.0,1026.0,1.0,0.0,1.0,29.0,3.0,59.0,6.0,-1.0,0.0,0.0,0.0
42.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,64.0,2.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,2.0,0.0,1519.0,1.0,0.0,1.0,19.0,2.0,268.0,1.0,-1.0,0.0,0.0,1.0
50.0,0.0,0.0,0.0,0.0,135.0,1.0,0.0,1.0,25.0,3.0,69.0,4.0,-1.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,68.0,5.0,-1.0,0.0,0.0,0.0
48.0,0.0,2.0,3.0,0.0,432.0,0.0,0.0,0.0,16.0,0.0,152.0,2.0,-1.0,0.0,0.0,0.0
51.0,6.0,2.0,1.0,0.0,518.0,0.0,0.0,2.0,17.0,5.0,65.0,1.0,-1.0,0.0,0.0,0.0
30.0,6.0,1.0,0.0,0.0,218.0,1.0,0.0,0.0,4.0,2.0,137.0,2.0,-1.0,0.0,0.0,0.0
48.0,3.0,0.0,1.0,0.0,2054.0,0.0,0.0,1.0,12.0,3.0,127.0,2.0,-1.0,0.0,0.0,0.0
35.0,0.0,1.0,1.0,0.0,1189.0,1.0,1.0,1.0,14.0,3.0,92.0,2.0,-1.0,0.0,0.0,0.0
54.0,6.0,0.0,1.0,0.0,1360.8608909672655,0.0,1.0,1.0,27.0,10.0,66.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,5.0,20.0,4.0,-1.0,0.0,0.0,0.0
36.0,7.0,0.0,1.0,0.0,297.0,0.0,1.0,1.0,15.0,2.0,317.0,5.0,-1.0,0.0,0.0,0.0
29.0,11.0,1.0,1.0,0.0,872.0,0.0,0.0,0.0,7.0,0.0,230.0,1.0,-1.0,0.0,0.0,0.0
46.0,6.0,2.0,1.0,0.0,2196.0,1.0,0.0,1.0,28.0,2.0,573.0,5.0,-1.0,0.0,0.0,1.0
33.0,7.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,17.0,10.0,170.0,2.0,263.0,2.0,1.0,0.0
29.0,6.0,1.0,1.0,0.0,3432.0,0.0,0.0,1.0,17.0,10.0,139.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,1399.0,1.0,0.0,1.0,12.0,3.0,436.0,4.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,0.0,0.0,498.0,1.0,0.0,1.0,11.0,3.0,71.0,2.0,-1.0,0.0,0.0,0.0
44.0,3.0,0.0,3.0,0.0,2657.0,0.0,0.0,0.0,20.0,1.0,202.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,377.0,1.0,0.0,0.0,28.0,3.0,7.0,1.0,-1.0,0.0,0.0,0.0
44.0,6.0,0.0,1.0,0.0,1380.0,0.0,0.0,1.0,12.0,0.0,240.0,1.0,-1.0,0.0,0.0,0.0
38.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,284.0,8.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,1.0,0.0,125.0,0.0,0.0,1.0,8.0,0.0,142.0,1.0,-1.0,0.0,0.0,0.0
55.0,7.0,2.0,1.0,0.0,1983.0,0.0,0.0,2.0,19.0,5.0,123.0,1.0,-1.0,0.0,0.0,0.0
26.0,9.0,0.0,3.0,0.0,440.0,1.0,0.0,1.0,5.0,8.0,143.0,1.0,-1.0,0.0,0.0,0.0
32.0,11.0,1.0,2.0,0.0,-170.0,1.0,0.0,0.0,6.0,0.0,46.0,1.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,1.0,0.0,2141.0,1.0,0.0,1.0,18.0,3.0,107.0,3.0,-1.0,0.0,0.0,0.0
24.0,1.0,1.0,1.0,0.0,-256.0,0.0,0.0,0.0,26.0,0.0,110.0,2.0,-1.0,0.0,0.0,0.0
55.0,5.0,0.0,1.0,0.0,120.0,1.0,0.0,1.0,27.0,3.0,43.0,3.0,-1.0,0.0,0.0,0.0
48.0,7.0,0.0,1.0,0.0,543.0,0.0,0.0,1.0,16.0,10.0,152.0,1.0,336.0,1.0,1.0,0.0
39.0,1.0,0.0,1.0,0.0,214.0,0.0,0.0,0.0,27.0,0.0,386.0,11.0,-1.0,0.0,0.0,0.0
42.0,6.0,1.0,1.0,0.0,151.0,0.0,0.0,2.0,5.0,0.0,227.0,3.0,-1.0,0.0,0.0,0.0
32.0,6.0,1.0,1.0,0.0,1466.0,0.0,0.0,0.0,12.0,0.0,264.0,2.0,-1.0,0.0,0.0,0.0
42.0,2.0,0.0,1.0,0.0,2959.0,0.0,0.0,2.0,25.0,2.0,101.0,1.0,342.0,1.0,1.0,1.0
41.0,6.0,0.0,1.0,0.0,80.0,1.0,0.0,1.0,19.0,3.0,202.0,1.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,-227.0,0.0,0.0,0.0,4.0,1.0,298.0,2.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,3.0,0.0,8251.0,1.0,0.0,0.0,6.0,1.0,194.0,3.0,-1.0,0.0,0.0,0.0
35.0,10.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,17.0,2.0,188.0,3.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,1.0,0.0,171.0,1.0,0.0,1.0,10.0,9.0,93.0,1.0,-1.0,0.0,0.0,1.0
34.0,1.0,1.0,1.0,0.0,1386.0,0.0,1.0,0.0,28.0,0.0,185.0,6.0,-1.0,0.0,0.0,0.0
30.0,3.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,28.0,7.0,241.0,3.0,-1.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0,0.0,1572.0,1.0,0.0,1.0,7.0,3.0,1462.0,4.0,-1.0,0.0,0.0,0.0
39.0,1.0,0.0,1.0,0.0,564.0,1.0,0.0,1.0,21.0,3.0,86.0,4.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,1.0,0.0,1473.0,1.0,0.0,1.0,14.0,3.0,253.0,7.0,-1.0,0.0,0.0,0.0
29.0,3.0,1.0,3.0,0.0,-24.0,0.0,0.0,1.0,15.0,0.0,325.0,1.0,-1.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,-513.0,1.0,1.0,1.0,7.0,2.0,124.0,1.0,-1.0,0.0,0.0,0.0
28.0,6.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,14.0,0.0,138.0,2.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,150.0,1.0,-1.0,0.0,0.0,0.0
33.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,12.0,0.0,137.0,1.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,475.0,0.0,0.0,1.0,28.0,2.0,68.0,3.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,1.0,0.0,5244.0,0.0,0.0,0.0,16.0,0.0,18.0,16.0,-1.0,0.0,0.0,0.0
59.0,6.0,2.0,1.0,0.0,1525.0,1.0,0.0,2.0,29.0,2.0,90.0,2.0,-1.0,0.0,0.0,0.0
33.0,7.0,1.0,2.0,0.0,2297.0,1.0,0.0,1.0,8.0,2.0,527.0,1.0,-1.0,0.0,0.0,1.0
46.0,6.0,2.0,1.0,0.0,3280.0,1.0,0.0,1.0,1.0,2.0,110.0,1.0,-1.0,0.0,0.0,0.0
32.0,6.0,0.0,1.0,0.0,3052.0,0.0,1.0,1.0,20.0,10.0,253.0,3.0,151.0,4.0,1.0,0.0
33.0,0.0,2.0,1.0,0.0,321.0,1.0,1.0,1.0,11.0,2.0,151.0,10.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,3.0,0.0,505.0,0.0,0.0,0.0,14.0,0.0,521.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,3.0,209.0,2.0,-1.0,0.0,0.0,0.0
26.0,11.0,1.0,0.0,0.0,1570.0,0.0,0.0,0.0,23.0,0.0,81.0,1.0,-1.0,0.0,0.0,0.0
42.0,9.0,0.0,1.0,0.0,356.0,0.0,0.0,1.0,7.0,0.0,787.0,3.0,356.0,5.0,1.0,0.0
35.0,8.0,0.0,0.0,0.0,333.0,1.0,0.0,0.0,17.0,1.0,78.0,5.0,-1.0,0.0,0.0,0.0
50.0,3.0,2.0,3.0,0.0,1360.8608909672655,0.0,0.0,1.0,5.0,0.0,154.0,1.0,-1.0,0.0,0.0,0.0
36.0,8.0,0.0,0.0,0.0,232.0,0.0,1.0,1.0,20.0,10.0,219.0,1.0,-1.0,0.0,0.0,0.0
40.0,6.0,1.0,1.0,0.0,-27.0,1.0,1.0,0.0,1.0,2.0,221.0,1.0,-1.0,0.0,0.0,0.0
55.0,6.0,0.0,1.0,0.0,51.0,1.0,0.0,1.0,20.0,3.0,94.0,2.0,-1.0,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,3302.0,0.0,1.0,1.0,6.0,0.0,207.0,3.0,-1.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,23.0,2.0,717.0,8.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,13658.0,0.0,0.0,2.0,9.0,6.0,220.0,2.0,-1.0,0.0,0.0,0.0
54.0,1.0,1.0,1.0,0.0,2237.0,1.0,0.0,1.0,21.0,5.0,149.0,5.0,-1.0,0.0,0.0,0.0
59.0,3.0,0.0,1.0,0.0,57.0,0.0,0.0,0.0,5.0,0.0,98.0,1.0,-1.0,0.0,0.0,0.0
38.0,1.0,1.0,1.0,0.0,1270.0,0.0,1.0,1.0,14.0,0.0,164.0,1.0,337.0,6.0,2.0,0.0
33.0,7.0,0.0,1.0,0.0,1076.0,1.0,0.0,1.0,11.0,5.0,95.0,1.0,96.0,5.0,3.0,1.0
50.0,1.0,0.0,1.0,0.0,1518.0,1.0,1.0,1.0,31.0,2.0,321.0,2.0,-1.0,0.0,0.0,0.0
49.0,3.0,1.0,3.0,0.0,-165.0,0.0,1.0,1.0,28.0,2.0,151.0,3.0,-1.0,0.0,0.0,0.0
33.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,25.0,3.0,30.0,4.0,-1.0,0.0,0.0,0.0
30.0,7.0,1.0,1.0,0.0,313.0,0.0,0.0,2.0,14.0,2.0,79.0,3.0,-1.0,0.0,0.0,0.0
28.0,3.0,1.0,1.0,0.0,416.0,0.0,0.0,0.0,13.0,0.0,452.0,2.0,-1.0,0.0,0.0,0.0
35.0,1.0,1.0,1.0,0.0,1354.0,1.0,1.0,1.0,21.0,5.0,278.0,2.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,1.0,0.0,129.0,0.0,0.0,0.0,8.0,0.0,71.0,2.0,-1.0,0.0,0.0,0.0
28.0,3.0,1.0,1.0,0.0,3430.0,0.0,0.0,0.0,6.0,1.0,25.0,6.0,-1.0,0.0,0.0,0.0
51.0,1.0,0.0,1.0,0.0,2402.0,0.0,0.0,0.0,29.0,0.0,118.0,1.0,-1.0,0.0,0.0,0.0
41.0,1.0,0.0,1.0,0.0,1066.0,1.0,0.0,1.0,11.0,8.0,109.0,3.0,-1.0,0.0,0.0,1.0
37.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,11.0,0.0,108.0,2.0,306.0,1.0,1.0,0.0
58.0,6.0,0.0,1.0,0.0,4962.0,0.0,1.0,1.0,17.0,5.0,112.0,1.0,-1.0,0.0,0.0,0.0
40.0,7.0,2.0,1.0,0.0,1360.8608909672655,1.0,1.0,0.0,3.0,2.0,251.0,1.0,-1.0,0.0,0.0,0.0
34.0,10.0,1.0,1.0,0.0,43.0,1.0,0.0,1.0,25.0,3.0,198.0,8.0,-1.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,1360.8608909672655,0.0,1.0,1.0,18.0,0.0,141.0,2.0,311.0,3.0,1.0,0.0
70.0,2.0,0.0,0.0,0.0,15265.0,1.0,0.0,1.0,17.0,3.0,551.0,2.0,-1.0,0.0,0.0,0.0
50.0,0.0,0.0,1.0,0.0,1580.0,1.0,1.0,1.0,19.0,5.0,79.0,3.0,-1.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,314.0,1.0,0.0,1.0,19.0,5.0,364.0,2.0,175.0,2.0,3.0,0.0
45.0,6.0,0.0,1.0,0.0,1577.0,1.0,0.0,0.0,20.0,1.0,16.0,4.0,-1.0,0.0,0.0,0.0
